,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
17186,Order,112-7282197-2279450,2018-02-19T06:34:58+00:00,YSW5402-4-60-F,,,-3.39
17187,Order,112-7282197-2279450,2018-02-19T06:34:58+00:00,YSW5402-4-60-F,,,-4.35
17367,Order,114-5633789-0872252,2018-02-19T05:06:16+00:00,YSW5402-30-26-F,1.0,,
17368,Order,114-5633789-0872252,2018-02-19T05:06:16+00:00,YSW5402-30-26-F,,29.99,
17369,Order,114-5633789-0872252,2018-02-19T05:06:16+00:00,YSW5402-30-26-F,,,-3.39
17370,Order,114-5633789-0872252,2018-02-19T05:06:16+00:00,YSW5402-30-26-F,,,-4.5
17386,Order,112-9014829-4927424,2018-02-19T04:41:14+00:00,YSW5402-2-60-F,1.0,,
17387,Order,112-9014829-4927424,2018-02-19T04:41:14+00:00,YSW5402-2-60-F,,24.99,
17388,Order,112-9014829-4927424,2018-02-19T04:41:14+00:00,YSW5402-2-60-F,,,-4.58
17389,Order,112-9014829-4927424,2018-02-19T04:41:14+00:00,YSW5402-2-60-F,,,-3.75
17484,Order,114-5921619-8541865,2018-02-19T04:09:11+00:00,YSW5402-40X-16-F,1.0,,
17485,Order,114-5921619-8541865,2018-02-19T04:09:11+00:00,YSW5402-40X-16-F,,28.99,
17486,Order,114-5921619-8541865,2018-02-19T04:09:11+00:00,YSW5402-40X-16-F,,,-3.39
17487,Order,114-5921619-8541865,2018-02-19T04:09:11+00:00,YSW5402-40X-16-F,,,-4.35
17537,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,1.0,,
17538,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,,27.99,
17539,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,,3.96,
17540,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,,,-3.39
17541,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,,,-4.2
17542,Order,112-3496137-4354606,2018-02-19T04:03:20+00:00,YSW5402-4-56-F,,,-3.96
17555,Order,111-6099005-5322606,2018-02-19T03:59:02+00:00,YSW5402-2N-44-F,1.0,,
17556,Order,111-6099005-5322606,2018-02-19T03:59:02+00:00,YSW5402-2N-44-F,,19.99,
17557,Order,111-6099005-5322606,2018-02-19T03:59:02+00:00,YSW5402-2N-44-F,,,-3.39
17558,Order,111-6099005-5322606,2018-02-19T03:59:02+00:00,YSW5402-2N-44-F,,,-3.0
17603,Order,114-5074220-1493011,2018-02-19T03:49:52+00:00,YSW5402-2F-12-F,1.0,,
17604,Order,114-5074220-1493011,2018-02-19T03:49:52+00:00,YSW5402-2F-12-F,,22.99,
17605,Order,114-5074220-1493011,2018-02-19T03:49:52+00:00,YSW5402-2F-12-F,,,-3.39
17606,Order,114-5074220-1493011,2018-02-19T03:49:52+00:00,YSW5402-2F-12-F,,,-3.45
17653,Order,112-5395973-5937056,2018-02-19T03:34:23+00:00,YSW5402-1-50-F,1.0,,
17654,Order,112-5395973-5937056,2018-02-19T03:34:23+00:00,YSW5402-1-50-F,,19.99,
17655,Order,112-5395973-5937056,2018-02-19T03:34:23+00:00,YSW5402-1-50-F,,,-3.39
17656,Order,112-5395973-5937056,2018-02-19T03:34:23+00:00,YSW5402-1-50-F,,,-3.0
17677,Order,112-7420064-7466600,2018-02-19T03:27:11+00:00,YSW5402-1-46-F,1.0,,
17678,Order,112-7420064-7466600,2018-02-19T03:27:11+00:00,YSW5402-1-46-F,,17.99,
17679,Order,112-7420064-7466600,2018-02-19T03:27:11+00:00,YSW5402-1-46-F,,,-3.39
17680,Order,112-7420064-7466600,2018-02-19T03:27:11+00:00,YSW5402-1-46-F,,,-2.7
17693,Order,113-0586733-1680237,2018-02-19T03:21:32+00:00,YSW5402-3-50-F,1.0,,
17694,Order,113-0586733-1680237,2018-02-19T03:21:32+00:00,YSW5402-3-50-F,,26.99,
17695,Order,113-0586733-1680237,2018-02-19T03:21:32+00:00,YSW5402-3-50-F,,,-3.39
17696,Order,113-0586733-1680237,2018-02-19T03:21:32+00:00,YSW5402-3-50-F,,,-4.05
17719,Order,113-6708718-2307463,2018-02-19T02:07:00+00:00,YSW5402-3-44-F,1.0,,
17720,Order,113-6708718-2307463,2018-02-19T02:07:00+00:00,YSW5402-3-44-F,,23.99,
17721,Order,113-6708718-2307463,2018-02-19T02:07:00+00:00,YSW5402-3-44-F,,,-3.39
17722,Order,113-6708718-2307463,2018-02-19T02:07:00+00:00,YSW5402-3-44-F,,,-3.6
17774,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-30-20-F,1.0,,
17775,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-30-20-F,,29.99,
17776,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-30-20-F,,,-3.39
17777,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-30-20-F,,,-4.5
17782,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-60X-20-F,1.0,,
17783,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-60X-20-F,,29.99,
17784,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-60X-20-F,,,-3.39
17785,Order,112-3045002-7613021,2018-02-19T01:35:56+00:00,YSW5402-60X-20-F,,,-4.5
17786,Order,112-5448388-2573031,2018-02-19T01:35:53+00:00,YSW5402-2F-20-F,1.0,,
17787,Order,112-5448388-2573031,2018-02-19T01:35:53+00:00,YSW5402-2F-20-F,,27.99,
17788,Order,112-5448388-2573031,2018-02-19T01:35:53+00:00,YSW5402-2F-20-F,,,-3.39
17789,Order,112-5448388-2573031,2018-02-19T01:35:53+00:00,YSW5402-2F-20-F,,,-4.2
17794,Order,114-7427494-3388248,2018-02-19T01:35:24+00:00,YSW5402-2N-60-F,1.0,,
17795,Order,114-7427494-3388248,2018-02-19T01:35:24+00:00,YSW5402-2N-60-F,,28.99,
17796,Order,114-7427494-3388248,2018-02-19T01:35:24+00:00,YSW5402-2N-60-F,,,-3.39
17797,Order,114-7427494-3388248,2018-02-19T01:35:24+00:00,YSW5402-2N-60-F,,,-4.35
17820,Order,111-1890973-5173014,2018-02-19T00:48:56+00:00,YSW5402-60X-20-F,1.0,,
17821,Order,111-1890973-5173014,2018-02-19T00:48:56+00:00,YSW5402-60X-20-F,,29.99,
17822,Order,111-1890973-5173014,2018-02-19T00:48:56+00:00,YSW5402-60X-20-F,,,-3.39
17823,Order,111-1890973-5173014,2018-02-19T00:48:56+00:00,YSW5402-60X-20-F,,,-4.5
17888,Order,113-6708718-2307463,2018-02-19T00:23:46+00:00,YSW5402-2F-16-F,1.0,,
17889,Order,113-6708718-2307463,2018-02-19T00:23:46+00:00,YSW5402-2F-16-F,,26.99,
17890,Order,113-6708718-2307463,2018-02-19T00:23:46+00:00,YSW5402-2F-16-F,,,-3.39
17891,Order,113-6708718-2307463,2018-02-19T00:23:46+00:00,YSW5402-2F-16-F,,,-4.05
17908,Order,114-9299406-7782667,2018-02-19T00:04:33+00:00,YSW5402-30-18-F,1.0,,
17909,Order,114-9299406-7782667,2018-02-19T00:04:33+00:00,YSW5402-30-18-F,,28.99,
17910,Order,114-9299406-7782667,2018-02-19T00:04:33+00:00,YSW5402-30-18-F,,,-3.39
17911,Order,114-9299406-7782667,2018-02-19T00:04:33+00:00,YSW5402-30-18-F,,,-4.35
18010,Order,113-3084945-1674607,2018-02-18T23:21:24+00:00,YSW5402-2-56-F,1.0,,
18011,Order,113-3084945-1674607,2018-02-18T23:21:24+00:00,YSW5402-2-56-F,,27.99,
18012,Order,113-3084945-1674607,2018-02-18T23:21:24+00:00,YSW5402-2-56-F,,,-3.39
18013,Order,113-3084945-1674607,2018-02-18T23:21:24+00:00,YSW5402-2-56-F,,,-4.2
18030,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,1.0,,
18031,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,24.99,
18032,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,2.5,
18033,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,2.99,
18034,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,0.0,
18035,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,-2.5,
18036,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,,-4.58
18037,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,,-3.75
18038,Order,114-9951204-2037007,2018-02-18T22:50:00+00:00,YSW5402-2-52-F,,,
18047,Order,112-5886277-8948209,2018-02-18T22:38:34+00:00,YSW5402-3-60-F,1.0,,
18048,Order,112-5886277-8948209,2018-02-18T22:38:34+00:00,YSW5402-3-60-F,,28.99,
18049,Order,112-5886277-8948209,2018-02-18T22:38:34+00:00,YSW5402-3-60-F,,,-3.39
18050,Order,112-5886277-8948209,2018-02-18T22:38:34+00:00,YSW5402-3-60-F,,,-4.35
18080,Order,113-5652608-4927467,2018-02-18T22:21:14+00:00,YSW5402-1-54-F,1.0,,
18081,Order,113-5652608-4927467,2018-02-18T22:21:14+00:00,YSW5402-1-54-F,,19.99,
18082,Order,113-5652608-4927467,2018-02-18T22:21:14+00:00,YSW5402-1-54-F,,,-3.39
18083,Order,113-5652608-4927467,2018-02-18T22:21:14+00:00,YSW5402-1-54-F,,,-3.0
18122,Order,114-8939997-1527404,2018-02-18T21:27:33+00:00,YSW5402-7403-0F-22-F,1.0,,
18123,Order,114-8939997-1527404,2018-02-18T21:27:33+00:00,YSW5402-7403-0F-22-F,,29.99,
18124,Order,114-8939997-1527404,2018-02-18T21:27:33+00:00,YSW5402-7403-0F-22-F,,,-3.39
18125,Order,114-8939997-1527404,2018-02-18T21:27:33+00:00,YSW5402-7403-0F-22-F,,,-4.5
18146,Order,114-7048579-7465805,2018-02-18T21:04:23+00:00,YSW5402-2F-12-F,1.0,,
18147,Order,114-7048579-7465805,2018-02-18T21:04:23+00:00,YSW5402-2F-12-F,,22.99,
18148,Order,114-7048579-7465805,2018-02-18T21:04:23+00:00,YSW5402-2F-12-F,,,-3.39
18149,Order,114-7048579-7465805,2018-02-18T21:04:23+00:00,YSW5402-2F-12-F,,,-3.45
18158,Order,111-7007996-1393024,2018-02-18T21:01:01+00:00,YSW5402-1-58-F,1.0,,
18159,Order,111-7007996-1393024,2018-02-18T21:01:01+00:00,YSW5402-1-58-F,,23.99,
18160,Order,111-7007996-1393024,2018-02-18T21:01:01+00:00,YSW5402-1-58-F,,,-3.39
18161,Order,111-7007996-1393024,2018-02-18T21:01:01+00:00,YSW5402-1-58-F,,,-3.6
18162,Order,112-0386519-9684202,2018-02-18T21:01:01+00:00,YSW5402-20X-26-F,1.0,,
18163,Order,112-0386519-9684202,2018-02-18T21:01:01+00:00,YSW5402-20X-26-F,,29.99,
18164,Order,112-0386519-9684202,2018-02-18T21:01:01+00:00,YSW5402-20X-26-F,,,-3.39
18165,Order,112-0386519-9684202,2018-02-18T21:01:01+00:00,YSW5402-20X-26-F,,,-4.5
18166,Order,114-0497580-7734639,2018-02-18T20:59:42+00:00,YSW5402-4-50-F,1.0,,
18167,Order,114-0497580-7734639,2018-02-18T20:59:42+00:00,YSW5402-4-50-F,,26.99,
18168,Order,114-0497580-7734639,2018-02-18T20:59:42+00:00,YSW5402-4-50-F,,,-3.39
18169,Order,114-0497580-7734639,2018-02-18T20:59:42+00:00,YSW5402-4-50-F,,,-4.05
18206,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,1.0,,
18207,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,29.99,
18208,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,3.0,
18209,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,0.0,
18210,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,-3.0,
18211,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,,-3.39
18212,Order,113-3511392-3456245,2018-02-18T20:38:51+00:00,YSW5402-20X-24-F,,,-4.5
18225,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-30-20-F,1.0,,
18226,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-30-20-F,,29.99,
18227,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-30-20-F,,,-3.39
18228,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-30-20-F,,,-4.5
18229,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-40X-18-F,1.0,,
18230,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-40X-18-F,,28.99,
18231,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-40X-18-F,,,-3.39
18232,Order,114-3364756-0149865,2018-02-18T20:19:45+00:00,YSW5402-40X-18-F,,,-4.35
18249,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,1.0,,
18250,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,,26.99,
18251,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,,3.48,
18252,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,,,-3.39
18253,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,,,-4.05
18254,Order,112-4309863-0043438,2018-02-18T19:56:40+00:00,YSW5402-2N-54-F,,,-3.48
18313,Order,112-0777584-6932232,2018-02-18T18:30:57+00:00,YSW5402-3N-58-F,1.0,,
18314,Order,112-0777584-6932232,2018-02-18T18:30:57+00:00,YSW5402-3N-58-F,,28.99,
18315,Order,112-0777584-6932232,2018-02-18T18:30:57+00:00,YSW5402-3N-58-F,,,-3.39
18316,Order,112-0777584-6932232,2018-02-18T18:30:57+00:00,YSW5402-3N-58-F,,,-4.35
18397,Order,112-7564769-8033020,2018-02-18T16:29:07+00:00,YSW5402-30-14-F,1.0,,
18398,Order,112-7564769-8033020,2018-02-18T16:29:07+00:00,YSW5402-30-14-F,,28.99,
18399,Order,112-7564769-8033020,2018-02-18T16:29:07+00:00,YSW5402-30-14-F,,,-3.39
18400,Order,112-7564769-8033020,2018-02-18T16:29:07+00:00,YSW5402-30-14-F,,,-4.35
18405,Order,112-8554476-6294653,2018-02-18T16:20:55+00:00,YSW5402-4PF-26-F,1.0,,
18406,Order,112-8554476-6294653,2018-02-18T16:20:55+00:00,YSW5402-4PF-26-F,,28.99,
18407,Order,112-8554476-6294653,2018-02-18T16:20:55+00:00,YSW5402-4PF-26-F,,,-3.39
18408,Order,112-8554476-6294653,2018-02-18T16:20:55+00:00,YSW5402-4PF-26-F,,,-4.35
18433,Order,113-6334083-2798635,2018-02-18T14:10:57+00:00,YSW5402-3-52-F,1.0,,
18434,Order,113-6334083-2798635,2018-02-18T14:10:57+00:00,YSW5402-3-52-F,,26.99,
18435,Order,113-6334083-2798635,2018-02-18T14:10:57+00:00,YSW5402-3-52-F,,,-3.39
18436,Order,113-6334083-2798635,2018-02-18T14:10:57+00:00,YSW5402-3-52-F,,,-4.05
18450,Order,113-2242282-7033017,2018-02-18T12:32:04+00:00,YSW5402-2F-22-F,1.0,,
18451,Order,113-2242282-7033017,2018-02-18T12:32:04+00:00,YSW5402-2F-22-F,,27.99,
18452,Order,113-2242282-7033017,2018-02-18T12:32:04+00:00,YSW5402-2F-22-F,,,-3.39
18453,Order,113-2242282-7033017,2018-02-18T12:32:04+00:00,YSW5402-2F-22-F,,,-4.2
18482,Order,114-2275184-3936258,2018-02-18T11:42:01+00:00,YSW5402-2F-22-F,1.0,,
18483,Order,114-2275184-3936258,2018-02-18T11:42:01+00:00,YSW5402-2F-22-F,,27.99,
18484,Order,114-2275184-3936258,2018-02-18T11:42:01+00:00,YSW5402-2F-22-F,,,-3.39
18485,Order,114-2275184-3936258,2018-02-18T11:42:01+00:00,YSW5402-2F-22-F,,,-4.2
18518,Order,114-3661972-1553049,2018-02-18T11:26:51+00:00,YSW5402-2F-20-F,1.0,,
18519,Order,114-3661972-1553049,2018-02-18T11:26:51+00:00,YSW5402-2F-20-F,,27.99,
18520,Order,114-3661972-1553049,2018-02-18T11:26:51+00:00,YSW5402-2F-20-F,,,-3.39
18521,Order,114-3661972-1553049,2018-02-18T11:26:51+00:00,YSW5402-2F-20-F,,,-4.2
18530,Order,111-7492582-3177863,2018-02-18T11:24:17+00:00,YSW5402-60X-14-F,1.0,,
18531,Order,111-7492582-3177863,2018-02-18T11:24:17+00:00,YSW5402-60X-14-F,,28.99,
18532,Order,111-7492582-3177863,2018-02-18T11:24:17+00:00,YSW5402-60X-14-F,,,-3.39
18533,Order,111-7492582-3177863,2018-02-18T11:24:17+00:00,YSW5402-60X-14-F,,,-4.35
18554,Order,112-6383768-0183462,2018-02-18T10:38:30+00:00,YSW5402-2-60-F,1.0,,
18555,Order,112-6383768-0183462,2018-02-18T10:38:30+00:00,YSW5402-2-60-F,,24.99,
18556,Order,112-6383768-0183462,2018-02-18T10:38:30+00:00,YSW5402-2-60-F,,,-4.58
18557,Order,112-6383768-0183462,2018-02-18T10:38:30+00:00,YSW5402-2-60-F,,,-3.75
18570,Order,113-5788633-1116223,2018-02-18T10:33:27+00:00,YSW5402-1-50-F,1.0,,
18571,Order,113-5788633-1116223,2018-02-18T10:33:27+00:00,YSW5402-1-50-F,,19.99,
18572,Order,113-5788633-1116223,2018-02-18T10:33:27+00:00,YSW5402-1-50-F,,,-3.39
18573,Order,113-5788633-1116223,2018-02-18T10:33:27+00:00,YSW5402-1-50-F,,,-3.0
18600,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,1.0,,
18601,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,22.99,
18602,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,1.98,
18603,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,0.0,
18604,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,-1.98,
18605,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,,-3.39
18606,Order,113-0788450-6225829,2018-02-18T10:26:37+00:00,YSW5402-2-50-F,,,-3.45
18626,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-2-54-F,1.0,,
18627,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-2-54-F,,27.99,
18628,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-2-54-F,,,-3.39
18629,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-2-54-F,,,-4.2
18630,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-40X-20-F,1.0,,
18631,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-40X-20-F,,29.99,
18632,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-40X-20-F,,,-3.39
18633,Order,113-7913452-4280216,2018-02-18T10:24:19+00:00,YSW5402-40X-20-F,,,-4.5
18692,Order,112-6382416-3757852,2018-02-18T09:35:53+00:00,YSW5402-1-56-F,1.0,,
18693,Order,112-6382416-3757852,2018-02-18T09:35:53+00:00,YSW5402-1-56-F,,20.99,
18694,Order,112-6382416-3757852,2018-02-18T09:35:53+00:00,YSW5402-1-56-F,,,-3.39
18695,Order,112-6382416-3757852,2018-02-18T09:35:53+00:00,YSW5402-1-56-F,,,-3.15
18696,Order,114-3903149-4613820,2018-02-18T09:34:40+00:00,YSW5402-30-26-F,1.0,,
18697,Order,114-3903149-4613820,2018-02-18T09:34:40+00:00,YSW5402-30-26-F,,29.99,
18698,Order,114-3903149-4613820,2018-02-18T09:34:40+00:00,YSW5402-30-26-F,,,-3.39
18699,Order,114-3903149-4613820,2018-02-18T09:34:40+00:00,YSW5402-30-26-F,,,-4.5
18700,Order,111-8652659-6742610,2018-02-18T09:32:27+00:00,YSW5402-4-46-F,1.0,,
18701,Order,111-8652659-6742610,2018-02-18T09:32:27+00:00,YSW5402-4-46-F,,22.99,
18702,Order,111-8652659-6742610,2018-02-18T09:32:27+00:00,YSW5402-4-46-F,,,-3.39
18703,Order,111-8652659-6742610,2018-02-18T09:32:27+00:00,YSW5402-4-46-F,,,-3.45
18704,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,1.0,,
18705,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,,28.99,
18706,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,,2.29,
18707,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,,,-3.39
18708,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,,,-4.35
18709,Order,113-0589268-8487431,2018-02-18T09:25:51+00:00,YSW5402-2-48-F,,,
18744,Order,113-8803536-9521029,2018-02-18T08:34:09+00:00,YSW5402-2F-20-F,1.0,,
18745,Order,113-8803536-9521029,2018-02-18T08:34:09+00:00,YSW5402-2F-20-F,,27.99,
18746,Order,113-8803536-9521029,2018-02-18T08:34:09+00:00,YSW5402-2F-20-F,,,-3.39
18747,Order,113-8803536-9521029,2018-02-18T08:34:09+00:00,YSW5402-2F-20-F,,,-4.2
18756,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,1.0,,
18757,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,,28.99,
18758,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,,2.49,
18759,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,,,-3.39
18760,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,,,-4.35
18761,Order,114-3809651-3526659,2018-02-18T08:27:35+00:00,YSW5402-30-12-F,,,
18814,Order,114-3364829-2028237,2018-02-18T07:47:11+00:00,YSW5402-2-54-F,1.0,,
18815,Order,114-3364829-2028237,2018-02-18T07:47:11+00:00,YSW5402-2-54-F,,27.99,
18816,Order,114-3364829-2028237,2018-02-18T07:47:11+00:00,YSW5402-2-54-F,,,-3.39
18817,Order,114-3364829-2028237,2018-02-18T07:47:11+00:00,YSW5402-2-54-F,,,-4.2
18846,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,1.0,,
18847,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,,26.99,
18848,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,,9.98,
18849,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,,,-3.39
18850,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,,,-4.05
18851,Order,111-7503723-3537860,2018-02-18T07:37:09+00:00,YSW5402-3-50-F,,,-9.98
18852,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,1.0,,
18853,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,,26.99,
18854,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,,3.99,
18855,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,,,-3.39
18856,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,,,-4.05
18857,Order,113-8763328-7505857,2018-02-18T07:35:56+00:00,YSW5402-3-52-F,,,
18862,Order,114-9060716-0838619,2018-02-18T07:33:56+00:00,YSW5402-30-20-F,1.0,,
18863,Order,114-9060716-0838619,2018-02-18T07:33:56+00:00,YSW5402-30-20-F,,29.99,
18864,Order,114-9060716-0838619,2018-02-18T07:33:56+00:00,YSW5402-30-20-F,,,-3.39
18865,Order,114-9060716-0838619,2018-02-18T07:33:56+00:00,YSW5402-30-20-F,,,-4.5
18890,Order,113-5483293-4971421,2018-02-18T07:22:47+00:00,YSW5402-2-58-F,1.0,,
18891,Order,113-5483293-4971421,2018-02-18T07:22:47+00:00,YSW5402-2-58-F,,28.99,
18892,Order,113-5483293-4971421,2018-02-18T07:22:47+00:00,YSW5402-2-58-F,,,-3.39
18893,Order,113-5483293-4971421,2018-02-18T07:22:47+00:00,YSW5402-2-58-F,,,-4.35
18922,Order,113-6975112-5627445,2018-02-18T07:13:31+00:00,YSW5402-30-18-F,1.0,,
18923,Order,113-6975112-5627445,2018-02-18T07:13:31+00:00,YSW5402-30-18-F,,28.99,
18924,Order,113-6975112-5627445,2018-02-18T07:13:31+00:00,YSW5402-30-18-F,,,-3.39
18925,Order,113-6975112-5627445,2018-02-18T07:13:31+00:00,YSW5402-30-18-F,,,-4.35
18938,Order,111-9843408-8592216,2018-02-18T07:07:34+00:00,YSW5402-40X-16-F,1.0,,
18939,Order,111-9843408-8592216,2018-02-18T07:07:34+00:00,YSW5402-40X-16-F,,28.99,
18940,Order,111-9843408-8592216,2018-02-18T07:07:34+00:00,YSW5402-40X-16-F,,,-3.39
18941,Order,111-9843408-8592216,2018-02-18T07:07:34+00:00,YSW5402-40X-16-F,,,-4.35
18956,Order,113-6595289-2342650,2018-02-18T06:44:07+00:00,YSW5402-4-58-F,1.0,,
18957,Order,113-6595289-2342650,2018-02-18T06:44:07+00:00,YSW5402-4-58-F,,28.99,
18958,Order,113-6595289-2342650,2018-02-18T06:44:07+00:00,YSW5402-4-58-F,,,-3.39
18959,Order,113-6595289-2342650,2018-02-18T06:44:07+00:00,YSW5402-4-58-F,,,-4.35
19034,Order,112-4036222-4164227,2018-02-18T05:37:17+00:00,YSW5402-1-50-F,1.0,,
19035,Order,112-4036222-4164227,2018-02-18T05:37:17+00:00,YSW5402-1-50-F,,19.99,
19036,Order,112-4036222-4164227,2018-02-18T05:37:17+00:00,YSW5402-1-50-F,,,-3.39
19037,Order,112-4036222-4164227,2018-02-18T05:37:17+00:00,YSW5402-1-50-F,,,-3.0
19046,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-1-58-F,1.0,,
19047,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-1-58-F,,23.99,
19048,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-1-58-F,,,-3.39
19049,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-1-58-F,,,-3.6
19050,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-20X-26-F,1.0,,
19051,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-20X-26-F,,29.99,
19052,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-20X-26-F,,,-3.39
19053,Order,113-1595935-1053805,2018-02-18T05:32:24+00:00,YSW5402-20X-26-F,,,-4.5
19054,Order,113-5733446-9090644,2018-02-18T05:29:36+00:00,YSW5402-2F-16-F,1.0,,
19055,Order,113-5733446-9090644,2018-02-18T05:29:36+00:00,YSW5402-2F-16-F,,26.99,
19056,Order,113-5733446-9090644,2018-02-18T05:29:36+00:00,YSW5402-2F-16-F,,,-3.39
19057,Order,113-5733446-9090644,2018-02-18T05:29:36+00:00,YSW5402-2F-16-F,,,-4.05
