posted-date,quantity-purchased
2018-02-17T09:37:38+00:00,1.0
2018-02-17T09:37:07+00:00,1.0
2018-02-17T09:34:50+00:00,1.0
2018-02-17T09:32:46+00:00,1.0
2018-02-17T09:32:40+00:00,1.0
2018-02-17T09:30:29+00:00,1.0
2018-02-17T09:27:34+00:00,1.0
2018-02-17T09:27:34+00:00,1.0
2018-02-17T09:24:25+00:00,1.0
2018-02-17T09:24:12+00:00,1.0
2018-02-17T09:23:01+00:00,1.0
2018-02-17T09:22:49+00:00,1.0
2018-02-17T09:22:44+00:00,1.0
2018-02-17T09:21:50+00:00,1.0
2018-02-17T09:20:52+00:00,1.0
2018-02-17T09:20:48+00:00,1.0
2018-02-17T09:04:08+00:00,1.0
2018-02-17T09:00:37+00:00,1.0
2018-02-17T09:00:26+00:00,1.0
2018-02-17T09:00:02+00:00,1.0
2018-02-17T08:47:24+00:00,1.0
2018-02-17T08:37:01+00:00,1.0
2018-02-17T08:34:29+00:00,1.0
2018-02-17T08:34:19+00:00,1.0
2018-02-17T08:32:10+00:00,1.0
2018-02-17T08:29:41+00:00,1.0
2018-02-17T08:29:38+00:00,1.0
2018-02-17T08:26:06+00:00,1.0
2018-02-17T08:26:06+00:00,1.0
2018-02-17T08:25:22+00:00,1.0
2018-02-17T08:21:22+00:00,1.0
2018-02-17T08:02:21+00:00,1.0
2018-02-17T08:02:07+00:00,1.0
2018-02-17T07:40:38+00:00,1.0
2018-02-17T07:39:17+00:00,1.0
2018-02-17T07:34:11+00:00,1.0
2018-02-17T07:33:11+00:00,1.0
2018-02-17T07:33:11+00:00,1.0
2018-02-17T07:33:00+00:00,1.0
2018-02-17T07:31:29+00:00,1.0
2018-02-17T07:31:08+00:00,1.0
2018-02-17T07:30:13+00:00,1.0
2018-02-17T07:28:24+00:00,1.0
2018-02-17T07:26:20+00:00,1.0
2018-02-17T07:25:03+00:00,1.0
2018-02-17T07:25:00+00:00,1.0
2018-02-17T07:25:00+00:00,1.0
2018-02-17T07:25:00+00:00,1.0
2018-02-17T07:25:00+00:00,1.0
2018-02-17T07:25:00+00:00,1.0
2018-02-17T07:23:32+00:00,1.0
2018-02-17T07:22:47+00:00,1.0
2018-02-17T07:15:20+00:00,1.0
2018-02-17T07:15:18+00:00,1.0
2018-02-17T07:08:31+00:00,1.0
2018-02-17T07:07:38+00:00,1.0
2018-02-17T07:07:38+00:00,1.0
2018-02-17T07:04:42+00:00,1.0
2018-02-17T07:04:42+00:00,1.0
2018-02-17T07:03:47+00:00,1.0
2018-02-17T06:51:51+00:00,1.0
2018-02-17T06:43:43+00:00,1.0
2018-02-17T06:32:03+00:00,1.0
2018-02-17T06:24:27+00:00,1.0
2018-02-17T06:24:07+00:00,1.0
2018-02-17T06:23:19+00:00,1.0
2018-02-17T06:23:14+00:00,1.0
2018-02-17T06:22:59+00:00,1.0
2018-02-17T06:21:21+00:00,1.0
2018-02-17T06:09:24+00:00,1.0
2018-02-17T05:30:28+00:00,1.0
2018-02-17T05:26:04+00:00,1.0
2018-02-17T05:25:23+00:00,1.0
2018-02-17T05:25:04+00:00,1.0
2018-02-17T05:25:00+00:00,1.0
2018-02-17T05:24:44+00:00,1.0
2018-02-17T05:23:21+00:00,1.0
2018-02-17T05:22:42+00:00,1.0
2018-02-17T05:20:10+00:00,1.0
2018-02-17T05:18:51+00:00,1.0
2018-02-17T05:18:30+00:00,1.0
2018-02-17T05:17:05+00:00,1.0
2018-02-17T05:16:52+00:00,1.0
2018-02-17T05:16:49+00:00,1.0
2018-02-17T05:08:35+00:00,1.0
2018-02-17T04:55:52+00:00,1.0
2018-02-17T04:51:38+00:00,1.0
2018-02-17T04:50:21+00:00,1.0
2018-02-17T04:49:33+00:00,1.0
2018-02-17T04:41:34+00:00,1.0
2018-02-17T04:38:31+00:00,1.0
2018-02-17T04:38:31+00:00,1.0
2018-02-17T04:33:54+00:00,1.0
2018-02-17T04:32:43+00:00,1.0
2018-02-17T04:32:08+00:00,1.0
2018-02-17T04:32:08+00:00,1.0
2018-02-17T04:31:53+00:00,1.0
2018-02-17T04:31:40+00:00,1.0
2018-02-17T04:31:37+00:00,1.0
2018-02-17T04:30:21+00:00,1.0
2018-02-17T04:30:00+00:00,1.0
2018-02-17T04:25:29+00:00,1.0
2018-02-17T04:25:25+00:00,1.0
2018-02-17T04:21:05+00:00,1.0
2018-02-17T04:20:38+00:00,1.0
2018-02-17T04:20:38+00:00,1.0
2018-02-17T04:20:20+00:00,1.0
2018-02-17T04:20:11+00:00,1.0
2018-02-17T04:18:41+00:00,1.0
2018-02-17T04:07:02+00:00,1.0
2018-02-17T04:06:33+00:00,1.0
2018-02-17T04:05:56+00:00,1.0
2018-02-17T04:05:22+00:00,1.0
2018-02-17T04:02:39+00:00,1.0
2018-02-17T03:59:04+00:00,1.0
2018-02-17T03:57:55+00:00,1.0
2018-02-17T03:57:22+00:00,1.0
2018-02-17T03:56:50+00:00,1.0
2018-02-17T03:56:34+00:00,1.0
2018-02-17T03:56:34+00:00,1.0
2018-02-17T03:56:27+00:00,1.0
2018-02-17T03:56:13+00:00,1.0
2018-02-17T03:55:51+00:00,1.0
2018-02-17T03:55:51+00:00,1.0
2018-02-17T03:50:57+00:00,1.0
2018-02-17T03:44:07+00:00,1.0
2018-02-17T03:41:02+00:00,1.0
2018-02-17T03:40:18+00:00,1.0
2018-02-17T03:39:33+00:00,1.0
2018-02-17T03:32:12+00:00,1.0
2018-02-17T03:32:12+00:00,1.0
2018-02-17T03:28:41+00:00,1.0
2018-02-17T03:27:24+00:00,1.0
2018-02-17T03:27:24+00:00,1.0
2018-02-17T03:24:49+00:00,1.0
2018-02-17T03:24:20+00:00,1.0
2018-02-17T03:23:39+00:00,1.0
2018-02-17T03:22:56+00:00,1.0
2018-02-17T03:21:27+00:00,1.0
2018-02-17T03:21:26+00:00,1.0
2018-02-17T03:20:45+00:00,1.0
2018-02-17T03:19:04+00:00,1.0
2018-02-17T03:15:45+00:00,1.0
2018-02-17T02:50:56+00:00,1.0
2018-02-17T02:37:00+00:00,1.0
2018-02-17T02:35:12+00:00,1.0
2018-02-17T02:29:24+00:00,1.0
2018-02-17T02:29:24+00:00,1.0
2018-02-17T02:29:24+00:00,1.0
2018-02-17T02:28:25+00:00,1.0
2018-02-17T02:27:05+00:00,1.0
2018-02-17T02:25:14+00:00,1.0
2018-02-17T02:22:20+00:00,1.0
2018-02-17T02:10:56+00:00,1.0
2018-02-17T02:10:17+00:00,1.0
2018-02-17T02:03:42+00:00,2.0
2018-02-17T01:41:54+00:00,1.0
2018-02-17T01:41:54+00:00,1.0
2018-02-17T01:38:03+00:00,1.0
2018-02-17T01:37:04+00:00,1.0
2018-02-17T01:35:51+00:00,1.0
2018-02-17T01:34:29+00:00,1.0
2018-02-17T01:33:31+00:00,1.0
2018-02-17T01:29:10+00:00,1.0
2018-02-17T01:28:00+00:00,1.0
2018-02-17T01:26:34+00:00,1.0
2018-02-17T01:24:16+00:00,1.0
2018-02-17T01:23:55+00:00,1.0
2018-02-17T01:06:56+00:00,1.0
2018-02-17T01:05:56+00:00,1.0
2018-02-17T01:05:56+00:00,1.0
2018-02-17T01:04:36+00:00,1.0
2018-02-17T01:03:33+00:00,1.0
2018-02-17T00:53:24+00:00,1.0
2018-02-17T00:52:40+00:00,1.0
2018-02-17T00:52:39+00:00,1.0
2018-02-17T00:52:30+00:00,1.0
2018-02-17T00:51:02+00:00,1.0
2018-02-17T00:50:32+00:00,1.0
2018-02-17T00:50:00+00:00,1.0
2018-02-17T00:50:00+00:00,1.0
2018-02-17T00:49:20+00:00,1.0
2018-02-17T00:47:18+00:00,1.0
2018-02-17T00:47:14+00:00,1.0
2018-02-17T00:44:38+00:00,1.0
2018-02-17T00:44:35+00:00,1.0
2018-02-17T00:44:25+00:00,1.0
2018-02-17T00:44:22+00:00,1.0
2018-02-17T00:35:30+00:00,1.0
2018-02-17T00:35:27+00:00,1.0
2018-02-17T00:34:22+00:00,1.0
2018-02-17T00:30:24+00:00,1.0
2018-02-17T00:28:23+00:00,1.0
2018-02-17T00:25:45+00:00,1.0
2018-02-17T00:23:48+00:00,1.0
2018-02-17T00:23:04+00:00,1.0
2018-02-17T00:21:43+00:00,1.0
2018-02-17T00:20:22+00:00,1.0
2018-02-17T00:03:27+00:00,1.0
2018-02-17T00:03:27+00:00,1.0
2018-02-16T23:54:50+00:00,1.0
2018-02-16T23:52:03+00:00,1.0
2018-02-16T23:52:03+00:00,1.0
2018-02-16T23:51:40+00:00,1.0
2018-02-16T23:50:41+00:00,1.0
2018-02-16T23:50:13+00:00,1.0
2018-02-16T23:48:25+00:00,1.0
2018-02-16T23:47:06+00:00,1.0
2018-02-16T23:44:56+00:00,1.0
2018-02-16T23:43:11+00:00,1.0
2018-02-16T23:40:31+00:00,1.0
2018-02-16T23:40:15+00:00,1.0
2018-02-16T23:36:57+00:00,1.0
2018-02-16T23:36:30+00:00,1.0
2018-02-16T23:34:16+00:00,1.0
2018-02-16T23:31:34+00:00,1.0
2018-02-16T23:29:23+00:00,1.0
2018-02-16T23:29:23+00:00,1.0
2018-02-16T23:28:56+00:00,1.0
2018-02-16T23:27:36+00:00,1.0
2018-02-16T23:25:41+00:00,1.0
2018-02-16T23:25:04+00:00,1.0
2018-02-16T23:24:50+00:00,1.0
2018-02-16T23:23:54+00:00,1.0
2018-02-16T23:23:12+00:00,1.0
2018-02-16T23:22:31+00:00,1.0
2018-02-16T23:21:45+00:00,1.0
2018-02-16T23:21:27+00:00,1.0
2018-02-16T23:21:27+00:00,1.0
2018-02-16T23:21:07+00:00,1.0
2018-02-16T23:20:59+00:00,1.0
2018-02-16T23:19:58+00:00,1.0
2018-02-16T23:19:41+00:00,1.0
2018-02-16T23:19:37+00:00,2.0
2018-02-16T23:19:37+00:00,1.0
2018-02-16T23:17:55+00:00,1.0
2018-02-16T23:16:56+00:00,1.0
2018-02-16T23:16:53+00:00,1.0
2018-02-16T23:15:48+00:00,1.0
2018-02-16T23:10:23+00:00,1.0
2018-02-16T22:45:24+00:00,1.0
2018-02-16T22:40:39+00:00,1.0
2018-02-16T22:40:04+00:00,1.0
2018-02-16T22:35:03+00:00,1.0
2018-02-16T22:31:14+00:00,1.0
2018-02-16T22:30:08+00:00,1.0
2018-02-16T22:26:29+00:00,1.0
2018-02-16T22:24:30+00:00,1.0
2018-02-16T22:24:01+00:00,1.0
2018-02-16T22:23:46+00:00,1.0
2018-02-16T22:23:19+00:00,1.0
2018-02-16T22:21:56+00:00,1.0
2018-02-16T22:19:15+00:00,1.0
2018-02-16T22:18:54+00:00,1.0
2018-02-16T22:05:02+00:00,1.0
2018-02-16T22:02:44+00:00,1.0
2018-02-16T21:54:06+00:00,1.0
2018-02-16T21:46:11+00:00,1.0
2018-02-16T21:46:11+00:00,1.0
2018-02-16T21:29:32+00:00,1.0
2018-02-16T21:24:53+00:00,1.0
2018-02-16T21:24:50+00:00,1.0
2018-02-16T21:20:51+00:00,1.0
2018-02-16T21:13:23+00:00,1.0
2018-02-16T21:09:41+00:00,1.0
2018-02-16T21:06:43+00:00,1.0
2018-02-16T20:58:56+00:00,1.0
2018-02-16T20:54:33+00:00,1.0
2018-02-16T20:51:40+00:00,1.0
2018-02-16T20:49:03+00:00,1.0
2018-02-16T20:44:24+00:00,1.0
2018-02-16T20:44:24+00:00,1.0
2018-02-16T20:15:24+00:00,1.0
2018-02-16T20:09:26+00:00,1.0
2018-02-16T20:09:18+00:00,1.0
2018-02-16T20:08:53+00:00,1.0
2018-02-16T20:04:27+00:00,1.0
2018-02-16T19:57:29+00:00,1.0
2018-02-16T19:57:24+00:00,1.0
2018-02-16T19:52:08+00:00,1.0
2018-02-16T19:45:37+00:00,1.0
2018-02-16T19:41:19+00:00,1.0
2018-02-16T19:40:28+00:00,1.0
2018-02-16T19:37:04+00:00,1.0
2018-02-16T19:37:03+00:00,1.0
2018-02-16T19:17:50+00:00,1.0
2018-02-16T19:17:11+00:00,1.0
2018-02-16T19:16:21+00:00,1.0
2018-02-16T18:58:57+00:00,1.0
2018-02-16T18:33:56+00:00,1.0
2018-02-16T18:27:22+00:00,1.0
2018-02-16T18:23:30+00:00,1.0
2018-02-16T18:20:24+00:00,1.0
2018-02-16T18:05:56+00:00,1.0
2018-02-16T17:49:20+00:00,1.0
2018-02-16T17:47:42+00:00,1.0
2018-02-16T17:34:34+00:00,1.0
2018-02-16T17:32:13+00:00,1.0
2018-02-16T17:29:59+00:00,1.0
2018-02-16T17:29:00+00:00,1.0
2018-02-16T17:24:04+00:00,1.0
2018-02-16T17:20:00+00:00,1.0
2018-02-16T17:01:03+00:00,1.0
2018-02-16T16:56:09+00:00,1.0
2018-02-16T16:42:25+00:00,1.0
2018-02-16T16:28:57+00:00,1.0
2018-02-16T16:26:22+00:00,1.0
2018-02-16T16:18:03+00:00,1.0
2018-02-16T16:16:15+00:00,1.0
2018-02-16T16:16:05+00:00,1.0
2018-02-16T16:03:27+00:00,1.0
2018-02-16T16:03:23+00:00,1.0
2018-02-16T12:58:24+00:00,1.0
2018-02-16T12:36:23+00:00,1.0
2018-02-16T12:35:16+00:00,1.0
2018-02-16T12:34:56+00:00,1.0
2018-02-16T11:58:34+00:00,1.0
2018-02-16T11:58:28+00:00,1.0
2018-02-16T11:56:11+00:00,1.0
2018-02-16T11:38:58+00:00,1.0
2018-02-16T11:37:47+00:00,1.0
2018-02-16T11:37:02+00:00,1.0
2018-02-16T11:36:10+00:00,1.0
2018-02-16T11:34:06+00:00,1.0
2018-02-16T11:31:39+00:00,1.0
2018-02-16T11:27:14+00:00,1.0
2018-02-16T11:25:52+00:00,1.0
2018-02-16T11:24:08+00:00,1.0
2018-02-16T11:23:51+00:00,1.0
2018-02-16T11:23:40+00:00,1.0
2018-02-16T11:23:03+00:00,1.0
2018-02-16T11:22:34+00:00,1.0
2018-02-16T11:20:39+00:00,1.0
2018-02-16T11:20:29+00:00,1.0
2018-02-16T11:16:57+00:00,1.0
2018-02-16T10:46:42+00:00,1.0
2018-02-16T10:39:41+00:00,1.0
2018-02-16T10:39:30+00:00,1.0
2018-02-16T10:38:55+00:00,1.0
2018-02-16T10:38:23+00:00,1.0
2018-02-16T10:37:34+00:00,1.0
2018-02-16T10:37:09+00:00,1.0
2018-02-16T10:35:53+00:00,1.0
2018-02-16T10:34:44+00:00,1.0
2018-02-16T10:34:36+00:00,1.0
2018-02-16T10:34:30+00:00,1.0
2018-02-16T10:33:55+00:00,1.0
2018-02-16T10:33:18+00:00,1.0
2018-02-16T10:30:06+00:00,1.0
2018-02-16T10:28:41+00:00,1.0
2018-02-16T10:28:27+00:00,1.0
2018-02-16T10:28:05+00:00,1.0
2018-02-16T10:27:51+00:00,1.0
2018-02-16T10:27:47+00:00,1.0
2018-02-16T10:27:25+00:00,1.0
2018-02-16T10:26:36+00:00,1.0
2018-02-16T10:25:31+00:00,1.0
2018-02-16T10:23:06+00:00,1.0
2018-02-16T10:22:25+00:00,1.0
2018-02-16T10:22:25+00:00,1.0
2018-02-16T10:22:22+00:00,1.0
2018-02-16T10:22:22+00:00,1.0
2018-02-16T10:21:08+00:00,1.0
2018-02-16T09:54:28+00:00,1.0
2018-02-16T09:51:17+00:00,1.0
2018-02-16T09:51:17+00:00,1.0
2018-02-16T09:49:48+00:00,1.0
2018-02-16T09:44:22+00:00,1.0
2018-02-16T09:44:09+00:00,1.0
2018-02-16T09:30:41+00:00,1.0
2018-02-16T09:30:41+00:00,1.0
2018-02-16T09:29:42+00:00,1.0
2018-02-16T09:26:05+00:00,1.0
2018-02-16T09:25:55+00:00,1.0
2018-02-16T09:25:41+00:00,1.0
2018-02-16T09:25:31+00:00,1.0
2018-02-16T09:24:07+00:00,1.0
2018-02-16T09:24:07+00:00,1.0
2018-02-16T09:24:00+00:00,1.0
2018-02-16T09:23:18+00:00,1.0
2018-02-16T09:22:55+00:00,1.0
2018-02-16T09:22:50+00:00,1.0
2018-02-16T09:20:21+00:00,1.0
2018-02-16T09:17:28+00:00,1.0
2018-02-16T09:04:59+00:00,1.0
2018-02-16T09:01:07+00:00,1.0
2018-02-16T08:57:59+00:00,1.0
2018-02-16T08:44:48+00:00,1.0
2018-02-16T08:41:35+00:00,1.0
2018-02-16T08:35:38+00:00,1.0
2018-02-16T08:35:38+00:00,1.0
2018-02-16T08:30:56+00:00,1.0
2018-02-16T08:30:17+00:00,1.0
2018-02-16T08:26:26+00:00,1.0
2018-02-16T08:25:21+00:00,1.0
2018-02-16T08:21:02+00:00,1.0
2018-02-16T08:20:35+00:00,1.0
2018-02-16T08:19:30+00:00,1.0
2018-02-16T08:19:23+00:00,1.0
2018-02-16T08:19:16+00:00,1.0
2018-02-16T08:17:32+00:00,1.0
2018-02-16T08:17:32+00:00,1.0
2018-02-16T08:16:13+00:00,1.0
2018-02-16T07:55:31+00:00,1.0
2018-02-16T07:55:31+00:00,1.0
2018-02-16T07:47:45+00:00,1.0
2018-02-16T07:45:48+00:00,1.0
2018-02-16T07:45:29+00:00,1.0
2018-02-16T07:43:50+00:00,1.0
2018-02-16T07:40:59+00:00,1.0
2018-02-16T07:40:18+00:00,1.0
2018-02-16T07:39:20+00:00,1.0
2018-02-16T07:39:09+00:00,1.0
2018-02-16T07:37:40+00:00,1.0
2018-02-16T07:34:38+00:00,1.0
2018-02-16T07:33:26+00:00,1.0
2018-02-16T07:31:39+00:00,1.0
2018-02-16T07:31:36+00:00,1.0
2018-02-16T07:31:18+00:00,1.0
2018-02-16T07:29:32+00:00,1.0
2018-02-16T07:29:22+00:00,1.0
2018-02-16T07:27:41+00:00,1.0
2018-02-16T07:25:35+00:00,1.0
2018-02-16T07:25:28+00:00,1.0
2018-02-16T07:23:43+00:00,1.0
2018-02-16T07:23:42+00:00,1.0
2018-02-16T07:23:20+00:00,1.0
2018-02-16T07:22:26+00:00,1.0
2018-02-16T07:19:22+00:00,1.0
2018-02-16T07:15:12+00:00,1.0
2018-02-16T07:15:12+00:00,1.0
2018-02-16T07:11:42+00:00,1.0
2018-02-16T07:02:24+00:00,1.0
2018-02-16T07:02:05+00:00,1.0
2018-02-16T06:53:33+00:00,1.0
2018-02-16T06:50:51+00:00,1.0
2018-02-16T06:48:57+00:00,1.0
2018-02-16T06:30:46+00:00,1.0
2018-02-16T06:30:29+00:00,1.0
2018-02-16T06:30:12+00:00,1.0
2018-02-16T06:29:34+00:00,1.0
2018-02-16T06:29:34+00:00,1.0
2018-02-16T06:26:54+00:00,1.0
2018-02-16T06:22:28+00:00,1.0
2018-02-16T06:22:21+00:00,1.0
2018-02-16T06:20:48+00:00,1.0
2018-02-16T06:20:14+00:00,1.0
2018-02-16T06:16:11+00:00,1.0
2018-02-16T06:11:23+00:00,1.0
2018-02-16T06:03:54+00:00,1.0
2018-02-16T06:02:38+00:00,1.0
2018-02-16T06:02:38+00:00,1.0
2018-02-16T05:53:55+00:00,1.0
2018-02-16T05:37:24+00:00,1.0
2018-02-16T05:26:36+00:00,1.0
2018-02-16T05:25:21+00:00,1.0
2018-02-16T05:25:21+00:00,1.0
2018-02-16T05:24:22+00:00,1.0
2018-02-16T05:24:20+00:00,1.0
2018-02-16T05:24:00+00:00,1.0
2018-02-16T05:23:55+00:00,1.0
2018-02-16T05:21:32+00:00,1.0
2018-02-16T05:20:57+00:00,1.0
2018-02-16T05:20:06+00:00,1.0
2018-02-16T05:20:06+00:00,1.0
2018-02-16T05:20:03+00:00,1.0
2018-02-16T05:19:32+00:00,1.0
2018-02-16T05:19:19+00:00,1.0
2018-02-16T05:18:56+00:00,1.0
2018-02-16T05:18:50+00:00,1.0
2018-02-16T05:17:22+00:00,1.0
2018-02-16T05:17:05+00:00,1.0
2018-02-16T05:04:43+00:00,1.0
2018-02-16T04:55:23+00:00,1.0
2018-02-16T04:54:18+00:00,1.0
2018-02-16T04:38:20+00:00,1.0
2018-02-16T04:31:25+00:00,1.0
2018-02-16T04:30:27+00:00,1.0
2018-02-16T04:30:27+00:00,1.0
2018-02-16T04:28:00+00:00,1.0
2018-02-16T04:27:05+00:00,1.0
2018-02-16T04:26:15+00:00,1.0
2018-02-16T04:25:37+00:00,1.0
2018-02-16T04:25:15+00:00,1.0
2018-02-16T04:25:08+00:00,1.0
2018-02-16T04:22:41+00:00,1.0
2018-02-16T04:22:04+00:00,1.0
2018-02-16T04:21:53+00:00,1.0
2018-02-16T04:21:53+00:00,1.0
2018-02-16T04:21:46+00:00,1.0
2018-02-16T04:21:27+00:00,1.0
2018-02-16T04:21:16+00:00,1.0
2018-02-16T04:19:17+00:00,1.0
2018-02-16T04:19:03+00:00,1.0
2018-02-16T04:14:24+00:00,1.0
2018-02-16T04:14:24+00:00,1.0
2018-02-16T04:13:06+00:00,1.0
2018-02-16T04:11:04+00:00,1.0
2018-02-16T04:10:41+00:00,1.0
2018-02-16T04:10:26+00:00,1.0
2018-02-16T04:10:22+00:00,1.0
2018-02-16T04:10:22+00:00,1.0
2018-02-16T04:09:41+00:00,1.0
2018-02-16T04:09:19+00:00,1.0
2018-02-16T04:07:09+00:00,1.0
2018-02-16T04:06:33+00:00,1.0
2018-02-16T04:06:09+00:00,1.0
2018-02-16T04:05:35+00:00,1.0
2018-02-16T04:05:00+00:00,1.0
2018-02-16T04:05:00+00:00,1.0
2018-02-16T04:04:41+00:00,1.0
2018-02-16T04:03:54+00:00,1.0
2018-02-16T04:03:51+00:00,1.0
2018-02-16T04:03:09+00:00,1.0
2018-02-16T04:02:33+00:00,1.0
2018-02-16T04:02:13+00:00,1.0
2018-02-16T04:01:12+00:00,1.0
2018-02-16T04:01:11+00:00,1.0
2018-02-16T03:57:30+00:00,1.0
2018-02-16T03:57:18+00:00,1.0
2018-02-16T03:52:12+00:00,1.0
2018-02-16T03:51:58+00:00,1.0
2018-02-16T03:49:24+00:00,1.0
2018-02-16T03:48:26+00:00,1.0
2018-02-16T03:47:46+00:00,1.0
2018-02-16T03:45:29+00:00,1.0
2018-02-16T03:44:28+00:00,1.0
2018-02-16T03:44:14+00:00,1.0
2018-02-16T03:42:53+00:00,1.0
2018-02-16T03:42:03+00:00,1.0
2018-02-16T03:41:41+00:00,1.0
2018-02-16T03:41:31+00:00,1.0
2018-02-16T03:41:14+00:00,1.0
2018-02-16T03:41:14+00:00,1.0
2018-02-16T03:40:39+00:00,1.0
2018-02-16T03:39:19+00:00,1.0
2018-02-16T03:39:15+00:00,1.0
2018-02-16T03:38:52+00:00,1.0
2018-02-16T03:37:42+00:00,1.0
2018-02-16T03:36:18+00:00,1.0
2018-02-16T03:36:04+00:00,1.0
2018-02-16T03:35:41+00:00,1.0
2018-02-16T03:35:41+00:00,1.0
2018-02-16T03:34:55+00:00,1.0
2018-02-16T03:27:45+00:00,1.0
2018-02-16T03:27:02+00:00,1.0
2018-02-16T03:26:32+00:00,1.0
2018-02-16T03:26:21+00:00,1.0
2018-02-16T03:16:00+00:00,1.0
2018-02-16T03:11:42+00:00,1.0
2018-02-16T03:00:53+00:00,1.0
2018-02-16T02:59:47+00:00,1.0
2018-02-16T02:44:25+00:00,1.0
2018-02-16T02:44:25+00:00,1.0
2018-02-16T02:40:22+00:00,1.0
2018-02-16T02:38:24+00:00,1.0
2018-02-16T02:32:03+00:00,1.0
2018-02-16T02:29:59+00:00,1.0
2018-02-16T02:15:29+00:00,1.0
2018-02-16T02:08:44+00:00,1.0
2018-02-16T01:44:58+00:00,1.0
2018-02-16T01:36:12+00:00,1.0
2018-02-16T01:34:54+00:00,1.0
2018-02-16T01:32:34+00:00,1.0
2018-02-16T01:31:34+00:00,1.0
2018-02-16T01:30:31+00:00,1.0
2018-02-16T01:30:31+00:00,1.0
2018-02-16T01:26:59+00:00,1.0
2018-02-16T01:25:20+00:00,1.0
2018-02-16T01:24:01+00:00,1.0
2018-02-16T01:23:07+00:00,1.0
2018-02-16T01:22:24+00:00,1.0
2018-02-16T01:18:10+00:00,1.0
2018-02-16T00:55:37+00:00,1.0
2018-02-16T00:48:51+00:00,1.0
2018-02-16T00:45:26+00:00,1.0
2018-02-16T00:45:06+00:00,1.0
2018-02-16T00:44:50+00:00,1.0
2018-02-16T00:43:40+00:00,1.0
2018-02-16T00:34:29+00:00,1.0
2018-02-16T00:33:08+00:00,1.0
2018-02-16T00:32:22+00:00,1.0
2018-02-16T00:31:35+00:00,1.0
2018-02-16T00:29:09+00:00,1.0
2018-02-16T00:28:28+00:00,1.0
2018-02-16T00:28:28+00:00,1.0
2018-02-16T00:27:17+00:00,1.0
2018-02-16T00:27:17+00:00,1.0
2018-02-16T00:26:25+00:00,1.0
2018-02-16T00:26:25+00:00,1.0
2018-02-16T00:24:12+00:00,1.0
2018-02-16T00:18:47+00:00,1.0
2018-02-16T00:04:58+00:00,1.0
2018-02-16T00:04:30+00:00,1.0
2018-02-16T00:04:22+00:00,1.0
2018-02-16T00:01:30+00:00,1.0
2018-02-15T23:57:19+00:00,1.0
2018-02-15T23:56:04+00:00,1.0
2018-02-15T23:55:15+00:00,1.0
2018-02-15T23:53:02+00:00,1.0
2018-02-15T23:46:14+00:00,1.0
2018-02-15T23:44:34+00:00,1.0
2018-02-15T23:44:11+00:00,1.0
2018-02-15T23:43:55+00:00,1.0
2018-02-15T23:43:07+00:00,1.0
2018-02-15T23:43:04+00:00,1.0
2018-02-15T23:39:42+00:00,1.0
2018-02-15T23:39:42+00:00,1.0
2018-02-15T23:39:42+00:00,1.0
2018-02-15T23:37:35+00:00,1.0
2018-02-15T23:36:41+00:00,1.0
2018-02-15T23:36:22+00:00,1.0
2018-02-15T23:35:56+00:00,1.0
2018-02-15T23:34:20+00:00,1.0
2018-02-15T23:32:29+00:00,1.0
2018-02-15T23:31:23+00:00,1.0
2018-02-15T23:30:48+00:00,1.0
2018-02-15T23:30:24+00:00,1.0
2018-02-15T23:30:23+00:00,1.0
2018-02-15T23:30:23+00:00,1.0
2018-02-15T23:30:23+00:00,1.0
2018-02-15T23:29:54+00:00,1.0
2018-02-15T23:29:32+00:00,1.0
2018-02-15T23:29:16+00:00,1.0
2018-02-15T23:26:30+00:00,1.0
2018-02-15T23:25:34+00:00,1.0
2018-02-15T23:25:29+00:00,1.0
2018-02-15T23:25:00+00:00,1.0
2018-02-15T23:24:52+00:00,1.0
2018-02-15T23:24:45+00:00,1.0
2018-02-15T23:24:43+00:00,1.0
2018-02-15T23:24:26+00:00,1.0
2018-02-15T23:24:13+00:00,1.0
2018-02-15T23:24:01+00:00,1.0
2018-02-15T23:22:57+00:00,1.0
2018-02-15T23:22:52+00:00,1.0
2018-02-15T23:22:33+00:00,1.0
2018-02-15T23:22:29+00:00,1.0
2018-02-15T23:22:16+00:00,1.0
2018-02-15T23:22:16+00:00,1.0
2018-02-15T23:22:07+00:00,1.0
2018-02-15T23:21:42+00:00,1.0
2018-02-15T23:21:06+00:00,1.0
2018-02-15T23:21:05+00:00,1.0
2018-02-15T23:19:26+00:00,1.0
2018-02-15T23:18:52+00:00,1.0
2018-02-15T23:18:24+00:00,1.0
2018-02-15T23:17:49+00:00,1.0
2018-02-15T23:13:41+00:00,1.0
2018-02-15T23:09:45+00:00,1.0
2018-02-15T23:09:45+00:00,1.0
2018-02-15T23:09:45+00:00,1.0
2018-02-15T23:09:41+00:00,1.0
2018-02-15T22:54:42+00:00,1.0
2018-02-15T22:54:42+00:00,1.0
2018-02-15T22:49:50+00:00,1.0
2018-02-15T22:47:32+00:00,1.0
2018-02-15T22:47:32+00:00,1.0
2018-02-15T22:47:21+00:00,1.0
2018-02-15T22:44:10+00:00,1.0
2018-02-15T22:43:08+00:00,1.0
2018-02-15T22:34:12+00:00,1.0
2018-02-15T22:32:09+00:00,1.0
2018-02-15T22:28:19+00:00,1.0
2018-02-15T22:28:11+00:00,1.0
2018-02-15T22:26:16+00:00,1.0
