,posted-date,quantity-purchased
14512,2018-02-20T07:07:48+00:00,1.0
14519,2018-02-20T07:07:00+00:00,1.0
14523,2018-02-20T06:58:13+00:00,1.0
14527,2018-02-20T06:58:13+00:00,1.0
14531,2018-02-20T06:56:58+00:00,1.0
14535,2018-02-20T06:55:53+00:00,1.0
14542,2018-02-20T06:54:43+00:00,1.0
14546,2018-02-20T06:44:24+00:00,1.0
14550,2018-02-20T06:44:03+00:00,1.0
14554,2018-02-20T06:43:08+00:00,1.0
14558,2018-02-20T06:42:50+00:00,1.0
14562,2018-02-20T06:38:25+00:00,1.0
14566,2018-02-20T06:36:44+00:00,1.0
14570,2018-02-20T06:35:45+00:00,1.0
14574,2018-02-20T06:33:07+00:00,1.0
14578,2018-02-20T06:33:02+00:00,1.0
14582,2018-02-20T06:26:32+00:00,1.0
14586,2018-02-20T06:25:37+00:00,1.0
14590,2018-02-20T06:22:49+00:00,1.0
14594,2018-02-20T06:22:41+00:00,1.0
14598,2018-02-20T06:22:27+00:00,1.0
14602,2018-02-20T06:22:17+00:00,1.0
14606,2018-02-20T06:21:22+00:00,1.0
14610,2018-02-20T06:18:35+00:00,1.0
14614,2018-02-20T06:17:12+00:00,1.0
14618,2018-02-20T06:17:08+00:00,1.0
14627,2018-02-20T06:16:07+00:00,1.0
14631,2018-02-20T06:14:39+00:00,1.0
14635,2018-02-20T06:14:13+00:00,1.0
14639,2018-02-20T06:08:51+00:00,1.0
14643,2018-02-20T06:05:05+00:00,1.0
14647,2018-02-20T05:59:26+00:00,1.0
14653,2018-02-20T05:59:19+00:00,1.0
14657,2018-02-20T05:57:55+00:00,1.0
14661,2018-02-20T05:57:21+00:00,1.0
14665,2018-02-20T05:56:30+00:00,1.0
14669,2018-02-20T05:54:56+00:00,1.0
14676,2018-02-20T05:54:52+00:00,1.0
14680,2018-02-20T05:42:52+00:00,1.0
14684,2018-02-20T05:42:05+00:00,1.0
14690,2018-02-20T05:41:53+00:00,1.0
14697,2018-02-20T05:41:10+00:00,1.0
14704,2018-02-20T05:38:07+00:00,1.0
14708,2018-02-20T05:37:16+00:00,1.0
14712,2018-02-20T05:34:55+00:00,1.0
14716,2018-02-20T05:32:27+00:00,1.0
14720,2018-02-20T05:30:32+00:00,1.0
14724,2018-02-20T05:29:04+00:00,1.0
14728,2018-02-20T05:27:23+00:00,1.0
14735,2018-02-20T05:25:23+00:00,1.0
14739,2018-02-20T05:24:18+00:00,1.0
14746,2018-02-20T05:21:27+00:00,1.0
14750,2018-02-20T05:21:23+00:00,1.0
14754,2018-02-20T05:21:06+00:00,1.0
14758,2018-02-20T05:20:42+00:00,1.0
14762,2018-02-20T05:20:13+00:00,1.0
14766,2018-02-20T05:19:56+00:00,1.0
14770,2018-02-20T05:19:38+00:00,1.0
14774,2018-02-20T05:17:59+00:00,1.0
14778,2018-02-20T05:17:51+00:00,1.0
14782,2018-02-20T05:16:47+00:00,1.0
14786,2018-02-20T05:15:49+00:00,1.0
14790,2018-02-20T05:15:06+00:00,1.0
14794,2018-02-20T05:05:27+00:00,1.0
14798,2018-02-20T04:59:20+00:00,1.0
14802,2018-02-20T04:53:25+00:00,1.0
14806,2018-02-20T04:50:45+00:00,1.0
14810,2018-02-20T04:50:25+00:00,1.0
14814,2018-02-20T04:50:00+00:00,1.0
14818,2018-02-20T04:48:54+00:00,1.0
14822,2018-02-20T04:48:09+00:00,1.0
14826,2018-02-20T04:47:58+00:00,1.0
14830,2018-02-20T04:41:41+00:00,1.0
14834,2018-02-20T04:39:42+00:00,1.0
14838,2018-02-20T04:39:02+00:00,1.0
14842,2018-02-20T04:38:56+00:00,1.0
14848,2018-02-20T04:35:50+00:00,1.0
14852,2018-02-20T04:34:35+00:00,1.0
14856,2018-02-20T04:31:34+00:00,1.0
14860,2018-02-20T04:30:55+00:00,1.0
14864,2018-02-20T04:29:17+00:00,1.0
14870,2018-02-20T04:26:46+00:00,1.0
14874,2018-02-20T04:26:46+00:00,1.0
14878,2018-02-20T04:26:06+00:00,1.0
14882,2018-02-20T04:25:41+00:00,1.0
14886,2018-02-20T04:20:23+00:00,1.0
14890,2018-02-20T04:20:09+00:00,1.0
14896,2018-02-20T04:20:09+00:00,1.0
14902,2018-02-20T04:18:23+00:00,1.0
14909,2018-02-20T04:16:40+00:00,1.0
14913,2018-02-20T04:14:17+00:00,1.0
14920,2018-02-20T04:10:58+00:00,1.0
14927,2018-02-20T04:10:43+00:00,1.0
14931,2018-02-20T04:09:29+00:00,1.0
14935,2018-02-20T04:08:44+00:00,1.0
14939,2018-02-20T04:08:44+00:00,1.0
14943,2018-02-20T04:06:37+00:00,1.0
14947,2018-02-20T03:56:27+00:00,1.0
14951,2018-02-20T03:54:28+00:00,1.0
14957,2018-02-20T03:53:30+00:00,1.0
14961,2018-02-20T03:48:09+00:00,1.0
14965,2018-02-20T03:40:46+00:00,1.0
14969,2018-02-20T03:40:03+00:00,1.0
14973,2018-02-20T03:39:10+00:00,1.0
14977,2018-02-20T03:39:09+00:00,1.0
14981,2018-02-20T03:38:41+00:00,1.0
14985,2018-02-20T03:37:59+00:00,1.0
14989,2018-02-20T03:37:55+00:00,1.0
14993,2018-02-20T03:37:06+00:00,1.0
14997,2018-02-20T03:33:05+00:00,1.0
15001,2018-02-20T03:32:33+00:00,1.0
15005,2018-02-20T03:31:35+00:00,1.0
15009,2018-02-20T03:29:28+00:00,1.0
15013,2018-02-20T03:28:45+00:00,1.0
15019,2018-02-20T03:27:40+00:00,1.0
15023,2018-02-20T03:27:26+00:00,1.0
15027,2018-02-20T03:23:23+00:00,1.0
15033,2018-02-20T03:20:55+00:00,1.0
15037,2018-02-20T03:20:53+00:00,1.0
15043,2018-02-20T03:20:08+00:00,1.0
15047,2018-02-20T03:19:17+00:00,1.0
15051,2018-02-20T03:18:22+00:00,1.0
15055,2018-02-20T03:17:54+00:00,1.0
15059,2018-02-20T03:16:26+00:00,1.0
15063,2018-02-20T03:16:26+00:00,1.0
15067,2018-02-20T03:16:19+00:00,1.0
15071,2018-02-20T03:14:06+00:00,1.0
15075,2018-02-20T03:13:52+00:00,1.0
15079,2018-02-20T03:13:39+00:00,1.0
15083,2018-02-20T03:09:09+00:00,1.0
15090,2018-02-20T03:06:55+00:00,1.0
15097,2018-02-20T03:06:32+00:00,1.0
15101,2018-02-20T03:06:22+00:00,1.0
15108,2018-02-20T03:04:37+00:00,1.0
15114,2018-02-20T03:04:34+00:00,1.0
15118,2018-02-20T03:04:03+00:00,1.0
15122,2018-02-20T03:02:54+00:00,1.0
15126,2018-02-20T03:01:08+00:00,1.0
15130,2018-02-20T02:34:00+00:00,1.0
15134,2018-02-20T02:25:10+00:00,1.0
15138,2018-02-20T02:24:32+00:00,1.0
15142,2018-02-20T02:22:10+00:00,1.0
15148,2018-02-20T02:21:13+00:00,1.0
15152,2018-02-20T02:20:57+00:00,1.0
15158,2018-02-20T02:20:57+00:00,1.0
15164,2018-02-20T02:19:04+00:00,1.0
15168,2018-02-20T02:06:13+00:00,1.0
15172,2018-02-20T02:06:13+00:00,1.0
15176,2018-02-20T02:05:18+00:00,1.0
15180,2018-02-20T02:02:31+00:00,1.0
15184,2018-02-20T01:45:21+00:00,1.0
15188,2018-02-20T01:37:59+00:00,1.0
15192,2018-02-20T01:35:38+00:00,1.0
15196,2018-02-20T01:35:38+00:00,1.0
15200,2018-02-20T01:34:53+00:00,1.0
15204,2018-02-20T01:33:17+00:00,1.0
15208,2018-02-20T01:32:38+00:00,1.0
15212,2018-02-20T01:32:30+00:00,1.0
15216,2018-02-20T01:32:26+00:00,1.0
15220,2018-02-20T01:32:16+00:00,1.0
15224,2018-02-20T01:29:03+00:00,1.0
15228,2018-02-20T01:25:44+00:00,1.0
15232,2018-02-20T01:24:54+00:00,1.0
15236,2018-02-20T01:24:30+00:00,1.0
15240,2018-02-20T01:22:12+00:00,1.0
15244,2018-02-20T01:20:28+00:00,1.0
15248,2018-02-20T01:08:21+00:00,1.0
15252,2018-02-20T00:57:31+00:00,1.0
15256,2018-02-20T00:53:53+00:00,1.0
15260,2018-02-20T00:50:25+00:00,1.0
15264,2018-02-20T00:46:21+00:00,1.0
15268,2018-02-20T00:45:49+00:00,1.0
15272,2018-02-20T00:45:22+00:00,1.0
15276,2018-02-20T00:44:04+00:00,1.0
15280,2018-02-20T00:43:51+00:00,1.0
15284,2018-02-20T00:40:48+00:00,1.0
15288,2018-02-20T00:40:00+00:00,1.0
15292,2018-02-20T00:37:40+00:00,1.0
15298,2018-02-20T00:37:05+00:00,1.0
15302,2018-02-20T00:37:04+00:00,1.0
15306,2018-02-20T00:37:04+00:00,1.0
15310,2018-02-20T00:36:22+00:00,1.0
15314,2018-02-20T00:36:18+00:00,1.0
15318,2018-02-20T00:34:56+00:00,1.0
15325,2018-02-20T00:34:15+00:00,1.0
15331,2018-02-20T00:34:13+00:00,1.0
15335,2018-02-20T00:32:11+00:00,1.0
15339,2018-02-20T00:32:10+00:00,1.0
15343,2018-02-20T00:31:38+00:00,1.0
15347,2018-02-20T00:31:23+00:00,1.0
15351,2018-02-20T00:29:47+00:00,1.0
15355,2018-02-20T00:28:00+00:00,1.0
15359,2018-02-20T00:25:41+00:00,1.0
15363,2018-02-20T00:25:03+00:00,1.0
15369,2018-02-20T00:24:06+00:00,1.0
15373,2018-02-20T00:23:59+00:00,1.0
15377,2018-02-20T00:23:55+00:00,1.0
15381,2018-02-20T00:19:31+00:00,1.0
15385,2018-02-20T00:19:22+00:00,1.0
15389,2018-02-20T00:18:06+00:00,1.0
15393,2018-02-20T00:18:01+00:00,1.0
15397,2018-02-20T00:17:37+00:00,1.0
15401,2018-02-20T00:15:59+00:00,1.0
15405,2018-02-20T00:15:29+00:00,1.0
15409,2018-02-19T23:55:29+00:00,1.0
15413,2018-02-19T23:54:56+00:00,1.0
15417,2018-02-19T23:52:54+00:00,1.0
15421,2018-02-19T23:52:54+00:00,1.0
15425,2018-02-19T23:51:27+00:00,1.0
15429,2018-02-19T23:51:27+00:00,1.0
15433,2018-02-19T23:49:07+00:00,1.0
15437,2018-02-19T23:49:05+00:00,1.0
15441,2018-02-19T23:48:52+00:00,1.0
15445,2018-02-19T23:48:42+00:00,1.0
15449,2018-02-19T23:48:42+00:00,1.0
15453,2018-02-19T23:48:42+00:00,1.0
15457,2018-02-19T23:48:42+00:00,1.0
15461,2018-02-19T23:48:04+00:00,1.0
15467,2018-02-19T23:44:22+00:00,1.0
15471,2018-02-19T23:43:31+00:00,1.0
15475,2018-02-19T23:43:04+00:00,1.0
15479,2018-02-19T23:42:05+00:00,1.0
15485,2018-02-19T23:39:41+00:00,1.0
15489,2018-02-19T23:37:55+00:00,1.0
15493,2018-02-19T23:36:39+00:00,1.0
15497,2018-02-19T23:36:39+00:00,1.0
15501,2018-02-19T23:36:23+00:00,1.0
15505,2018-02-19T23:35:26+00:00,1.0
15509,2018-02-19T23:34:51+00:00,1.0
15513,2018-02-19T23:34:17+00:00,1.0
15517,2018-02-19T23:32:49+00:00,1.0
15521,2018-02-19T23:32:28+00:00,1.0
15527,2018-02-19T23:32:12+00:00,1.0
15531,2018-02-19T23:31:56+00:00,1.0
15537,2018-02-19T23:31:26+00:00,1.0
15541,2018-02-19T23:31:10+00:00,1.0
15545,2018-02-19T23:30:50+00:00,1.0
15549,2018-02-19T23:29:53+00:00,1.0
15553,2018-02-19T23:29:39+00:00,1.0
15557,2018-02-19T23:29:31+00:00,1.0
15563,2018-02-19T23:29:30+00:00,1.0
15567,2018-02-19T23:28:49+00:00,1.0
15571,2018-02-19T23:28:49+00:00,1.0
15575,2018-02-19T23:28:31+00:00,1.0
15579,2018-02-19T23:27:54+00:00,1.0
15583,2018-02-19T23:27:02+00:00,1.0
15587,2018-02-19T23:26:11+00:00,1.0
15591,2018-02-19T23:25:31+00:00,1.0
15595,2018-02-19T23:24:34+00:00,1.0
15599,2018-02-19T23:24:34+00:00,1.0
15603,2018-02-19T23:21:56+00:00,1.0
15607,2018-02-19T23:21:56+00:00,1.0
15611,2018-02-19T23:20:07+00:00,1.0
15615,2018-02-19T23:20:07+00:00,1.0
15619,2018-02-19T23:19:31+00:00,1.0
15623,2018-02-19T23:18:16+00:00,1.0
15627,2018-02-19T23:18:12+00:00,1.0
15631,2018-02-19T23:17:56+00:00,1.0
15635,2018-02-19T23:17:23+00:00,1.0
15639,2018-02-19T23:15:34+00:00,1.0
15643,2018-02-19T23:01:39+00:00,1.0
15647,2018-02-19T22:54:40+00:00,1.0
15651,2018-02-19T22:54:22+00:00,1.0
15655,2018-02-19T22:49:04+00:00,1.0
15662,2018-02-19T22:49:01+00:00,1.0
15666,2018-02-19T22:44:45+00:00,1.0
15670,2018-02-19T22:42:04+00:00,1.0
15674,2018-02-19T22:38:34+00:00,1.0
15680,2018-02-19T22:38:09+00:00,1.0
15684,2018-02-19T22:38:09+00:00,1.0
15688,2018-02-19T22:38:09+00:00,1.0
15692,2018-02-19T22:37:08+00:00,1.0
15696,2018-02-19T22:37:07+00:00,1.0
15700,2018-02-19T22:36:48+00:00,1.0
15704,2018-02-19T22:36:04+00:00,1.0
15708,2018-02-19T22:35:53+00:00,1.0
15715,2018-02-19T22:35:41+00:00,1.0
15719,2018-02-19T22:34:12+00:00,1.0
15726,2018-02-19T22:33:58+00:00,1.0
15730,2018-02-19T22:33:39+00:00,1.0
15734,2018-02-19T22:33:13+00:00,1.0
15738,2018-02-19T22:32:23+00:00,1.0
15742,2018-02-19T22:32:23+00:00,1.0
15746,2018-02-19T22:30:48+00:00,1.0
15750,2018-02-19T22:29:19+00:00,1.0
15754,2018-02-19T22:29:18+00:00,1.0
15758,2018-02-19T22:29:01+00:00,1.0
15762,2018-02-19T22:28:42+00:00,1.0
15766,2018-02-19T22:25:10+00:00,1.0
15770,2018-02-19T22:23:45+00:00,1.0
15774,2018-02-19T22:19:58+00:00,1.0
15778,2018-02-19T22:19:19+00:00,1.0
15782,2018-02-19T22:19:19+00:00,1.0
15786,2018-02-19T22:19:19+00:00,1.0
15790,2018-02-19T22:18:41+00:00,1.0
15794,2018-02-19T22:17:51+00:00,1.0
15798,2018-02-19T22:17:14+00:00,1.0
15805,2018-02-19T22:06:09+00:00,1.0
15809,2018-02-19T22:05:25+00:00,1.0
15813,2018-02-19T22:04:46+00:00,1.0
15817,2018-02-19T22:04:43+00:00,1.0
15821,2018-02-19T22:03:12+00:00,1.0
15825,2018-02-19T22:03:03+00:00,1.0
15829,2018-02-19T22:01:05+00:00,1.0
15833,2018-02-19T21:56:25+00:00,1.0
15839,2018-02-19T21:56:25+00:00,1.0
15845,2018-02-19T21:56:25+00:00,1.0
15851,2018-02-19T21:47:41+00:00,1.0
15855,2018-02-19T21:42:33+00:00,1.0
15859,2018-02-19T21:40:40+00:00,1.0
15863,2018-02-19T21:38:04+00:00,1.0
15867,2018-02-19T21:37:09+00:00,1.0
15871,2018-02-19T21:37:09+00:00,1.0
15875,2018-02-19T21:36:47+00:00,1.0
15879,2018-02-19T21:36:07+00:00,1.0
15883,2018-02-19T21:35:51+00:00,1.0
15887,2018-02-19T21:35:17+00:00,1.0
15891,2018-02-19T21:35:04+00:00,1.0
15895,2018-02-19T21:35:00+00:00,1.0
15899,2018-02-19T21:34:31+00:00,1.0
15903,2018-02-19T21:33:49+00:00,1.0
15909,2018-02-19T21:31:51+00:00,1.0
15915,2018-02-19T21:31:11+00:00,1.0
15919,2018-02-19T21:31:07+00:00,1.0
15923,2018-02-19T21:27:11+00:00,1.0
15927,2018-02-19T21:20:48+00:00,1.0
15931,2018-02-19T21:19:57+00:00,1.0
15937,2018-02-19T21:15:21+00:00,1.0
15941,2018-02-19T21:15:09+00:00,1.0
15945,2018-02-19T21:13:33+00:00,1.0
15949,2018-02-19T21:13:29+00:00,1.0
15953,2018-02-19T21:11:26+00:00,1.0
15957,2018-02-19T21:11:26+00:00,1.0
15961,2018-02-19T21:11:26+00:00,1.0
15965,2018-02-19T21:11:24+00:00,1.0
15969,2018-02-19T21:09:14+00:00,1.0
15973,2018-02-19T21:06:59+00:00,1.0
15977,2018-02-19T21:06:43+00:00,1.0
15983,2018-02-19T21:03:34+00:00,1.0
15987,2018-02-19T21:02:33+00:00,1.0
15991,2018-02-19T21:02:30+00:00,1.0
15995,2018-02-19T21:02:18+00:00,1.0
15999,2018-02-19T21:01:41+00:00,1.0
16005,2018-02-19T20:59:25+00:00,1.0
16009,2018-02-19T20:58:41+00:00,1.0
16013,2018-02-19T20:57:51+00:00,1.0
16017,2018-02-19T20:53:56+00:00,1.0
16021,2018-02-19T20:48:35+00:00,1.0
16025,2018-02-19T20:44:16+00:00,1.0
16029,2018-02-19T20:42:27+00:00,1.0
16033,2018-02-19T20:34:21+00:00,1.0
16040,2018-02-19T20:32:13+00:00,1.0
16046,2018-02-19T20:30:14+00:00,1.0
16050,2018-02-19T20:29:24+00:00,1.0
16054,2018-02-19T20:28:38+00:00,1.0
16061,2018-02-19T20:28:18+00:00,1.0
16065,2018-02-19T20:28:07+00:00,1.0
16072,2018-02-19T20:19:05+00:00,1.0
16076,2018-02-19T20:16:53+00:00,1.0
16080,2018-02-19T20:15:12+00:00,1.0
16084,2018-02-19T20:14:30+00:00,1.0
16088,2018-02-19T20:13:39+00:00,1.0
16092,2018-02-19T20:11:35+00:00,1.0
16096,2018-02-19T20:11:14+00:00,1.0
16100,2018-02-19T20:08:10+00:00,1.0
16106,2018-02-19T20:07:58+00:00,1.0
16110,2018-02-19T20:07:34+00:00,1.0
16114,2018-02-19T20:03:17+00:00,1.0
16118,2018-02-19T20:00:03+00:00,1.0
16122,2018-02-19T19:58:37+00:00,1.0
16126,2018-02-19T19:57:44+00:00,1.0
16130,2018-02-19T19:52:22+00:00,1.0
16134,2018-02-19T19:49:47+00:00,1.0
16138,2018-02-19T19:49:28+00:00,1.0
16142,2018-02-19T19:47:08+00:00,1.0
16146,2018-02-19T19:47:08+00:00,1.0
16150,2018-02-19T19:43:20+00:00,1.0
16156,2018-02-19T19:35:03+00:00,1.0
16160,2018-02-19T19:26:31+00:00,1.0
16166,2018-02-19T19:18:03+00:00,1.0
16170,2018-02-19T19:16:49+00:00,1.0
16174,2018-02-19T19:13:31+00:00,1.0
16178,2018-02-19T18:59:16+00:00,1.0
16182,2018-02-19T18:57:52+00:00,1.0
16188,2018-02-19T18:25:29+00:00,1.0
16192,2018-02-19T18:25:29+00:00,1.0
16196,2018-02-19T18:21:39+00:00,1.0
16200,2018-02-19T18:19:09+00:00,1.0
16204,2018-02-19T18:19:01+00:00,1.0
16208,2018-02-19T18:14:46+00:00,1.0
16212,2018-02-19T18:14:30+00:00,1.0
16216,2018-02-19T18:14:03+00:00,1.0
16220,2018-02-19T18:11:33+00:00,1.0
16226,2018-02-19T17:50:56+00:00,1.0
16230,2018-02-19T17:39:25+00:00,1.0
16234,2018-02-19T17:38:41+00:00,1.0
16240,2018-02-19T17:34:32+00:00,1.0
16244,2018-02-19T17:34:12+00:00,1.0
16248,2018-02-19T17:32:49+00:00,1.0
16254,2018-02-19T17:32:33+00:00,1.0
16258,2018-02-19T17:32:17+00:00,1.0
16264,2018-02-19T17:26:21+00:00,1.0
16268,2018-02-19T17:26:21+00:00,1.0
16272,2018-02-19T17:25:32+00:00,1.0
16276,2018-02-19T17:20:28+00:00,1.0
16280,2018-02-19T17:15:48+00:00,1.0
16284,2018-02-19T17:13:48+00:00,1.0
16288,2018-02-19T16:45:11+00:00,1.0
16292,2018-02-19T16:44:14+00:00,1.0
16296,2018-02-19T16:38:23+00:00,1.0
16300,2018-02-19T16:37:29+00:00,1.0
16304,2018-02-19T16:36:34+00:00,1.0
16310,2018-02-19T16:36:15+00:00,1.0
16316,2018-02-19T16:36:06+00:00,1.0
16320,2018-02-19T16:35:01+00:00,1.0
16324,2018-02-19T16:34:58+00:00,1.0
16328,2018-02-19T16:33:56+00:00,1.0
16332,2018-02-19T16:33:13+00:00,1.0
16336,2018-02-19T16:33:06+00:00,1.0
16340,2018-02-19T16:32:42+00:00,1.0
16344,2018-02-19T16:31:29+00:00,1.0
16348,2018-02-19T16:31:02+00:00,1.0
16352,2018-02-19T16:28:50+00:00,1.0
16356,2018-02-19T16:23:27+00:00,1.0
16360,2018-02-19T16:23:00+00:00,1.0
16364,2018-02-19T16:19:56+00:00,1.0
16368,2018-02-19T16:19:09+00:00,1.0
16372,2018-02-19T15:55:55+00:00,1.0
16376,2018-02-19T15:50:11+00:00,1.0
16380,2018-02-19T15:39:46+00:00,1.0
16384,2018-02-19T15:20:11+00:00,1.0
16388,2018-02-19T15:20:11+00:00,1.0
16392,2018-02-19T15:11:07+00:00,1.0
16398,2018-02-19T15:09:32+00:00,1.0
16402,2018-02-19T14:03:14+00:00,1.0
16406,2018-02-19T13:53:31+00:00,1.0
16410,2018-02-19T13:06:30+00:00,1.0
16414,2018-02-19T12:56:23+00:00,1.0
16418,2018-02-19T12:23:42+00:00,1.0
16422,2018-02-19T12:19:38+00:00,1.0
16426,2018-02-19T11:59:28+00:00,1.0
16432,2018-02-19T11:42:08+00:00,1.0
16436,2018-02-19T11:41:35+00:00,1.0
16440,2018-02-19T11:40:04+00:00,1.0
16444,2018-02-19T11:38:24+00:00,1.0
16448,2018-02-19T11:38:08+00:00,1.0
16452,2018-02-19T11:37:40+00:00,1.0
16456,2018-02-19T11:37:11+00:00,1.0
16460,2018-02-19T11:37:07+00:00,1.0
16464,2018-02-19T11:37:00+00:00,1.0
16468,2018-02-19T11:36:35+00:00,1.0
16472,2018-02-19T11:36:28+00:00,1.0
16476,2018-02-19T11:35:11+00:00,1.0
16480,2018-02-19T11:33:03+00:00,1.0
16484,2018-02-19T11:33:03+00:00,1.0
16488,2018-02-19T11:32:58+00:00,1.0
16492,2018-02-19T11:32:58+00:00,1.0
16496,2018-02-19T11:31:34+00:00,1.0
16500,2018-02-19T11:31:01+00:00,1.0
16504,2018-02-19T11:30:07+00:00,1.0
16508,2018-02-19T11:30:01+00:00,1.0
16512,2018-02-19T11:28:42+00:00,1.0
16516,2018-02-19T11:28:08+00:00,1.0
16520,2018-02-19T11:28:08+00:00,1.0
16524,2018-02-19T11:27:37+00:00,1.0
16528,2018-02-19T11:27:21+00:00,1.0
16532,2018-02-19T11:25:10+00:00,1.0
16536,2018-02-19T11:25:08+00:00,1.0
16540,2018-02-19T11:24:03+00:00,1.0
16546,2018-02-19T11:22:46+00:00,1.0
16550,2018-02-19T10:49:48+00:00,1.0
16554,2018-02-19T10:35:27+00:00,1.0
16558,2018-02-19T10:34:59+00:00,1.0
16562,2018-02-19T10:34:44+00:00,1.0
16566,2018-02-19T10:32:38+00:00,1.0
16570,2018-02-19T10:32:17+00:00,1.0
16576,2018-02-19T10:31:45+00:00,1.0
16580,2018-02-19T10:30:39+00:00,1.0
16584,2018-02-19T10:26:54+00:00,1.0
16590,2018-02-19T10:25:49+00:00,1.0
16594,2018-02-19T10:25:05+00:00,1.0
16598,2018-02-19T10:24:52+00:00,1.0
16602,2018-02-19T10:24:21+00:00,1.0
16606,2018-02-19T10:23:43+00:00,1.0
16610,2018-02-19T10:23:43+00:00,1.0
16614,2018-02-19T10:23:43+00:00,1.0
16618,2018-02-19T10:23:41+00:00,1.0
16622,2018-02-19T10:23:01+00:00,1.0
16626,2018-02-19T10:22:25+00:00,1.0
16630,2018-02-19T10:22:14+00:00,1.0
16636,2018-02-19T10:17:24+00:00,1.0
16640,2018-02-19T10:16:47+00:00,1.0
16644,2018-02-19T10:16:28+00:00,1.0
16648,2018-02-19T10:15:38+00:00,1.0
16652,2018-02-19T10:15:38+00:00,1.0
16656,2018-02-19T10:12:44+00:00,1.0
16660,2018-02-19T10:09:23+00:00,1.0
16666,2018-02-19T09:59:01+00:00,1.0
16670,2018-02-19T09:57:48+00:00,1.0
16676,2018-02-19T09:57:36+00:00,1.0
16680,2018-02-19T09:52:14+00:00,1.0
16684,2018-02-19T09:48:36+00:00,1.0
16688,2018-02-19T09:48:27+00:00,1.0
16692,2018-02-19T09:37:28+00:00,1.0
16696,2018-02-19T09:37:02+00:00,1.0
16700,2018-02-19T09:37:02+00:00,1.0
16704,2018-02-19T09:37:01+00:00,1.0
16708,2018-02-19T09:36:35+00:00,1.0
16712,2018-02-19T09:32:37+00:00,1.0
16716,2018-02-19T09:32:37+00:00,1.0
16720,2018-02-19T09:29:39+00:00,1.0
16724,2018-02-19T09:29:39+00:00,1.0
16728,2018-02-19T09:28:54+00:00,1.0
16732,2018-02-19T09:28:38+00:00,1.0
16736,2018-02-19T09:27:47+00:00,1.0
16740,2018-02-19T09:26:39+00:00,1.0
16744,2018-02-19T09:26:32+00:00,1.0
16748,2018-02-19T09:22:50+00:00,1.0
16754,2018-02-19T09:22:50+00:00,1.0
16760,2018-02-19T09:22:50+00:00,1.0
16766,2018-02-19T09:22:21+00:00,1.0
16770,2018-02-19T09:20:36+00:00,1.0
16774,2018-02-19T09:20:14+00:00,1.0
16778,2018-02-19T09:20:03+00:00,1.0
16782,2018-02-19T09:19:15+00:00,1.0
16786,2018-02-19T09:17:46+00:00,1.0
16790,2018-02-19T09:17:22+00:00,1.0
16794,2018-02-19T09:17:03+00:00,1.0
16798,2018-02-19T09:13:35+00:00,1.0
16802,2018-02-19T09:02:17+00:00,1.0
16806,2018-02-19T09:01:48+00:00,1.0
16812,2018-02-19T08:40:33+00:00,1.0
16816,2018-02-19T08:40:33+00:00,1.0
16820,2018-02-19T08:40:33+00:00,1.0
16824,2018-02-19T08:37:18+00:00,1.0
16828,2018-02-19T08:34:52+00:00,1.0
16834,2018-02-19T08:33:11+00:00,1.0
16838,2018-02-19T08:33:00+00:00,1.0
16842,2018-02-19T08:33:00+00:00,1.0
16846,2018-02-19T08:31:35+00:00,1.0
16850,2018-02-19T08:29:52+00:00,1.0
16854,2018-02-19T08:27:47+00:00,1.0
16858,2018-02-19T08:27:08+00:00,1.0
16862,2018-02-19T08:20:14+00:00,1.0
16866,2018-02-19T08:20:06+00:00,1.0
16870,2018-02-19T08:19:23+00:00,1.0
16874,2018-02-19T08:19:23+00:00,1.0
16878,2018-02-19T08:16:11+00:00,1.0
16882,2018-02-19T08:16:11+00:00,1.0
16886,2018-02-19T08:16:00+00:00,1.0
16890,2018-02-19T08:15:47+00:00,1.0
16897,2018-02-19T08:15:24+00:00,1.0
16903,2018-02-19T08:15:02+00:00,1.0
16907,2018-02-19T08:15:02+00:00,1.0
16911,2018-02-19T08:14:57+00:00,1.0
16915,2018-02-19T08:08:14+00:00,1.0
16919,2018-02-19T08:05:36+00:00,1.0
16925,2018-02-19T07:57:02+00:00,1.0
16929,2018-02-19T07:53:28+00:00,1.0
16933,2018-02-19T07:53:28+00:00,1.0
16937,2018-02-19T07:52:23+00:00,1.0
16941,2018-02-19T07:51:41+00:00,1.0
16945,2018-02-19T07:51:41+00:00,1.0
16949,2018-02-19T07:47:30+00:00,1.0
16953,2018-02-19T07:42:07+00:00,1.0
16957,2018-02-19T07:41:47+00:00,1.0
16961,2018-02-19T07:40:17+00:00,1.0
16968,2018-02-19T07:38:53+00:00,1.0
16972,2018-02-19T07:37:46+00:00,1.0
16976,2018-02-19T07:37:32+00:00,1.0
16980,2018-02-19T07:37:18+00:00,1.0
16984,2018-02-19T07:37:08+00:00,1.0
16988,2018-02-19T07:35:41+00:00,1.0
16992,2018-02-19T07:35:27+00:00,1.0
16996,2018-02-19T07:35:12+00:00,1.0
17000,2018-02-19T07:35:03+00:00,1.0
17004,2018-02-19T07:34:53+00:00,1.0
17008,2018-02-19T07:34:27+00:00,1.0
17012,2018-02-19T07:34:20+00:00,1.0
17016,2018-02-19T07:33:40+00:00,1.0
17020,2018-02-19T07:33:33+00:00,1.0
17024,2018-02-19T07:33:08+00:00,1.0
